Face_No,Chainage,Rock_Mass_Class,Expected_Support_Class_Design,RMR_Band,Rockmass_Failure_Modes,Primary_Lithology,Overburden_Design_Range_m,Deformation_Tolerance_mm,Rock_Texture,Rock_Color,Weathering_Grade,Excavation_Length_m,Face_Stability,Number_of_Joint_Sets,Groundwater_Class,Water_Inflow_LPM,Seepage_Intensity,Rockmass_Failure_Modes.1,Excavation_Method,Excavation_Length_m.1,Deformation_Tolerance_mm.1,Shotcrete_1st_Sealing_mm,Shotcrete_2nd_mm,Shotcrete_3rd_mm,Wire_Mesh_Spec,Rockbolt_Length_m,Rockbolt_Type,Rockbolt_Diameter_mm,Rockbolt_Longitudinal_Spacing_m,Rockbolt_Transverse_Spacing_m,Lattice_Girder_Bar_Dia_mm,Lattice_Girder_Spacing_m,Steel_Ribs_Type,Steel_Ribs_Spacing_m,Crown_Support_Spec,Face_Support_Shotcrete_mm,Face_Support_Bolts_Spec,Temp_Invert_Thickness_mm,Crown_Final_Lining_Thickness_mm,Final_Lining_Invert_Thickness_mm,Shotcrete_Thickness_mm,RMR_Value,RQD_Value,GSI_Value,RMR_Strength,RMR_RQD,RMR_Spacing,RMR_Persistence,RMR_Separation,RMR_Roughness,RMR_Filling,RMR_Weathering,RMR_Discontinuity_Cond,RMR_Groundwater,RMR_Orientation_Adj
445,2506.0,III,B3,41-60,"Wg-Ch, Ch-Sh",SILTSTONE,540-700 m,50,Fine Grained,Brown,Fresh,1.5m,,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,47.0,48.0,,4.0,8.0,10.0,,3.0,3.0,3.0,5.0,,15.0,-7.0
449,2513.8,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone,540-700 m,50,fine grained,brown,slight weathering,1.5m,FRIABLE,3.0,dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,51.0,52.0,35.0,4.0,13.0,10.0,3.0,3.0,3.0,2.0,5.0,16.0,15.0,-7.0
453,2521.8,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone,540-700 m,50,fine grained to coarse grained,brown to grey to brown,slight,1.5m,FRIABLE,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,52.0,52.0,,5.0,13.0,10.0,3.0,3.0,3.0,2.0,5.0,16.0,15.0,-7.0
457,2529.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone,540-700 m,50,fine to coarse grained,grey to brown,slight,1.5m,FRIABLE,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,52.0,52.0,,5.0,13.0,10.0,3.0,3.0,3.0,2.0,5.0,16.0,15.0,-7.0
461,2537.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone,540-700 m,50,"fine to coarse grained, fine grained","grey to brown, brown",slight,1.5m,FRIABLE,3.0,dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,52.0,52.0,35.0,5.0,13.0,10.0,3.0,3.0,3.0,2.0,5.0,16.0,15.0,-7.0
465,2546.3,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone,540-700 m,50,fine grained,brown,slight,1.5m,FRIABLE,3.0,dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,48.0,35.0,5.0,8.0,10.0,3.0,3.0,4.0,3.0,5.0,18.0,15.0,-7.0
956,7362.5,III,B3,41-60,"Wg-Ch, Ch-Sh",SANDSTONE,720-500 m,50,fine grained,"grey coloured, brown colour",Fresh,1.5m,FRIABLE,4.0,dry and slightly oozing,,slightly oozing,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,55.0,55.0,55.0,13.0,13.0,10.0,2.0,3.0,3.0,3.0,6.0,17.0,13.0,-5.0
957,7359.5,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,720-500 m,50,fine to medium grained,"grey coloured, brown coloured",Fresh,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,55.0,55.0,55.0,7.0,13.0,10.0,,3.0,3.0,3.0,6.0,,13.0,-5.0
958,7357.0,III,B3,41-60,"Wg-Ch, Ch-Sh",SANDSTONE,720-500 m,50,"fine grained, medium grained","grey coloured, brown colour",Fresh,1.5m,FRIABLE,4.0,dry and slightly damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,54.0,55.0,85.0,6.0,13.0,9.0,15.0,3.0,4.0,3.0,6.0,31.0,13.0,-5.0
959,7354.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,720-500 m,50,"fine grained, medium grained","grey, brown/grey",Fresh,1.5m,FRIABLE,4.0,dry and slightly damp,,slightly damp,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,54.0,55.0,55.0,5.0,13.0,9.0,,3.0,3.0,3.0,6.0,,14.0,-5.0
960,7351.5,III,B3,41-60,"Wg-Ch, Ch-Sh",SANDSTONE,720-500 m,50,fine grained,grey,Fresh,1.5m,FRIABLE,4.0,dry and slightly damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,60.0,55.0,55.0,7.0,13.0,11.0,2.0,4.0,3.0,3.0,6.0,18.0,14.0,-5.0
961,7349.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,720-500 m,50,fine to medium grained,"grey coloured, grey/brown coloured",Fresh,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,57.0,50.5,55.0,7.0,13.0,10.0,2.0,3.0,4.0,3.0,6.0,18.0,14.0,-5.0
961,7346.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,720-500 m,50,fine to medium grained,"grey coloured, grey/brown coloured",Fresh,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,55.0,50.5,55.0,7.0,13.0,10.0,,3.0,3.0,3.0,6.0,,14.0,-5.0
963,7342.5,III,B3,41-60,"Wg-Ch, Ch-Sh",SANDSTONE,720-500 m,50,"fine grained, fine grained","grey coloured, brown/grey colour",Fresh,1.5m,FRIABLE,4.0,dry and slightly damp,,slightly damp,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,56.0,55.0,55.5,5.0,13.0,11.0,2.0,3.0,3.0,3.0,6.0,17.0,14.0,-5.0
964,7339.5,III,B3,41-60,"Wg-Ch, Ch-Sh",SANDSTONE,720-500 m,50,"fine grained, fine grained","grey coloured, brown/grey colour",Fresh,1.5m,FRIABLE,4.0,dry and slightly damp,,slightly damp,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,56.0,55.0,,5.0,13.0,11.0,2.0,3.0,3.0,3.0,6.0,17.0,14.0,-5.0
965,7337.0,III,B3,41-60,"Wg-Ch, Ch-Sh",SANDSTONE,720-500 m,50,"fine grained, fine grained","grey coloured, brown/grey colour",Fresh,1.5m,FRIABLE,4.0,dry and slightly damp,,slightly damp,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,57.0,55.0,55.0,5.0,13.0,11.0,,3.0,3.0,3.0,6.0,,14.0,-5.0
966,7334.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,720-500 m,50,"Fine grained (Sandstone), Fine grained (Sandy Siltstone)","Grey (Sandstone), Brown/Grey (Sandy Siltstone)",Fresh,1.5m,FRIABLE,4.0,Dry and slightly damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,56.0,55.0,55.0,5.0,13.0,10.0,,3.0,3.0,3.0,,,15.0,-5.0
968,7328.0,III,B3,41-60,"Wg-Ch, Ch-Sh",sandstone,720-500 m,50,fine to medium grained,"grey coloured, grey/brown coloured",Fresh,1.5m,FRIABLE,4.0,Dry / Damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,54.0,55.0,55.0,5.0,13.0,9.0,2.0,3.0,3.0,3.0,6.0,17.0,14.0,-5.0
02,7325.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,720-500 m,50,"fine grained, fine grained","grey coloured, brown/grey colour",Fresh,1.5m,FRIABLE,4.0,slightly damp,,slightly damp,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,54.0,55.0,50.0,5.0,13.0,9.0,,3.0,3.0,3.0,6.0,,14.0,-5.0
970,7321.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,720-500 m,50,fine grained,grey,Fresh,1.5m,FRIABLE,4.0,slightly damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,55.0,55.0,3189.5,5.0,13.0,9.0,,4.0,3.0,3.0,6.0,,14.0,-5.0
971,7317.5,III,B3,41-60,"Wg-Ch, Ch-Sh",SANDSTONE,720-500 m,50,fine grained,grey,Fresh,1.5m,FRIABLE,4.0,slightly damp,0.0,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,65.0,55.0,55.0,5.0,13.0,11.0,15.0,3.0,3.0,3.0,6.0,30.0,14.0,-5.0
980,7292.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,720-500 m,50,fine grained,grey coloured,Fresh,1.5m,FRIABLE,4.0,dry and slightly damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,54.0,50.0,3169.0,5.0,13.0,10.0,15.0,3.0,3.0,3.0,6.0,30.0,14.0,-5.0
981,7289.0,III,B3,41-60,"Wg-Ch, Ch-Sh",SANDSTONE,720-500 m,50,fine to medium grained,brown/grey,Fresh,1.5m,FRIABLE,4.0,slightly damp,0.0,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,47.0,50.0,70.0,5.0,8.0,9.0,2.0,3.0,3.0,3.0,6.0,17.0,14.0,-5.0
982,7286.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,720-500 m,50,"fine grained, fine grained","grey coloured, brown colour",Fresh,1.5m,,4.0,slightly damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,48.0,55.0,,5.0,8.0,9.0,2.0,3.0,3.0,2.0,6.0,16.0,14.0,-5.0
983,7283.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,720-500 m,50,fine grained,grey/brown,Fresh,1.5m,FRIABLE,4.0,slightly damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,48.0,55.0,55.0,5.0,8.0,9.0,,3.0,3.0,2.0,6.0,,14.0,-5.0
01,7280.5,III,B3,41-60,"Wg-Ch, Ch-Sh",SANDSTONE,720-500 m,50,fine grained,grey,Fresh,1.5m,FRIABLE,4.0,slightly damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,48.0,55.0,55.0,5.0,8.0,9.0,,3.0,4.0,2.0,6.0,,14.0,-5.0
985,7277.5,III,B3,41-60,"Wg-Ch, Ch-Sh",SANDSTONE,720-500 m,50,fine grained,grey,Fresh,1.5m,FRIABLE,4.0,slightly damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,50.0,55.0,5.0,8.0,9.0,,3.0,3.0,3.0,6.0,,14.0,-5.0
986,7275.5,III,B3,41-60,"Wg-Ch, Ch-Sh",SANDSTONE,720-500 m,50,fine grained,grey/brown,Fresh,1.5m,FRIABLE,4.0,dry and slightly damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,50.0,55.0,6.0,8.0,9.0,,3.0,3.0,3.0,6.0,,14.0,-5.0
987,7272.5,III,B3,41-60,"Wg-Ch, Ch-Sh",SANDSTONE,720-500 m,50,fine grained,grey/brown,Fresh,1.5m,FRIABLE,4.0,slightly damp,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,55.0,55.0,5.0,8.0,10.0,,3.0,3.0,2.0,6.0,,14.0,-5.0
1438,4727.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandy Siltstone,700-1000 m,50,fine to medium grained,grey/brown,Fresh,1.5m,Friable,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,55.0,,7.0,8.0,9.0,2.0,3.0,4.0,2.0,6.0,17.0,15.0,-7.0
1421,4736.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,700-1000 m,50,fine to medium grained,grey,Fresh,1.5m,Friable,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,48.0,55.0,55.0,5.0,8.0,8.0,2.0,3.0,4.0,2.0,6.0,17.0,15.0,-7.0
1403,4743.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstones,700-1000 m,50,fine to medium grained,grey,Fresh,1.5m,FRIABLE,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,55.0,55.0,7.0,8.0,9.0,2.0,3.0,4.0,2.0,6.0,17.0,15.0,-7.0
1357,4751.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstones,700-1000 m,50,fine to medium grained,grey coloured,Fresh,1.5m,Friable,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,55.0,,7.0,8.0,8.0,,3.0,4.0,2.0,6.0,,15.0,-7.0
1328,4759.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,700-1000 m,50,Fine to medium grained,Grey / Brown,Fresh,1.5m,FRIABLE,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,55.0,55.0,7.0,8.0,9.0,2.0,3.0,4.0,2.0,6.0,17.0,15.0,-7.0
1307,4767.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstone,700-1000 m,50,"fine to medium grained, medium grained","grey coloured, brown coloured",Fresh,1.5m,Friable,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,50.0,60.0,7.0,8.0,9.0,2.0,3.0,4.0,2.0,6.0,17.0,15.0,
1251,4787.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandstones,700-1000 m,50,fine to medium grained,"grey, brown, grey-brown",Fresh,1.5m,Friable,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,48.0,55.0,55.0,6.0,8.0,9.0,,3.0,4.0,2.0,6.0,,15.0,-7.0
1266,4795.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone,700-1000 m,50,"fine grained, medium grained","brown, grey",Fresh,1.5m,Friable,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,46.0,55.0,55.0,5.0,8.0,8.0,2.0,3.0,3.0,2.0,6.0,16.0,15.0,-7.0
1282,4802.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone,700-1000 m,50,fine to medium grain,grey & brown,Fresh,1.5m,Friable,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,47.0,55.0,50.0,5.0,8.0,9.0,2.0,3.0,4.0,2.0,6.0,17.0,15.0,-7.0
1295,4810.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone,700-1000 m,50,"fine grained, medium grained, fine to medium grained","brown coloured, grey/brown coloured, grey coloured",Fresh,1.5m,Friable,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,47.0,55.0,55.0,5.0,8.0,9.0,2.0,3.0,4.0,2.0,6.0,17.0,15.0,-7.0
1314,4818.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone,700-1000 m,50,fine to medium grained,"brown coloured, grey/brown coloured",Fresh,1.5m,FRIABLE,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,46.0,55.0,,6.0,8.0,8.0,2.0,3.0,3.0,2.0,6.0,16.0,15.0,-7.0
1333,4826.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone,700-1000 m,50,"fine grained, medium grained, fine to medium grained","brown coloured, grey/brown coloured",Fresh,1.5m,Friable,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,47.0,55.0,55.0,6.0,8.0,8.0,2.0,3.0,4.0,2.0,6.0,17.0,15.0,-7.0
1352.50,4834.5,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstones,700-1000 m,50,fine to medium grained,brown,Fresh,1.5m,Friable,3.0,Dry,0.0,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,48.0,55.0,55.0,5.0,8.0,8.0,3.0,3.0,4.0,2.0,6.0,18.0,15.0,-7.0
1364,4842.0,III,B3,41-60,"Wg-Ch, Ch-Sh",SANDY SILTSTONE,700-1000 m,50,fine to medium grained,brown,Fresh,1.5m,FRIABLE,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,48.0,55.0,55.0,5.0,8.0,8.0,3.0,3.0,4.0,2.0,6.0,18.0,15.0,-7.0
1375,4850.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandy Siltstone,700-1000 m,50,fine to medium grained,brown,Fresh,1.5m,FRIABLE,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,55.0,55.0,7.0,8.0,9.0,2.0,3.0,4.0,2.0,6.0,17.0,15.0,
1386,4858.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Siltstone,700-1000 m,50,fine to medium grained,"brown coloured, grey coloured, grey/brown coloured",Fresh,1.5m,FRIABLE,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,48.0,55.0,,6.0,8.0,9.0,2.0,3.0,4.0,2.0,6.0,17.0,15.0,-7.0
1398,4866.0,III,B3,41-60,"Wg-Ch, Ch-Sh",Sandy Siltstone,700-1000 m,50,fine to medium grained,"grey-brown, brown",Fresh,1.5m,FRIABLE,3.0,Dry,,,"Wg-Ch, Ch-Sh",Heading+Bench,1.5m,50,50,150,100,φ6/100x100,4m,SN bolt,SN-25,1.5m,1.5m,115/25/20,1.2m,,,"Pregrout crown, Forepoling 32mm dia SDA @ 350c/c, 9m long with 3m overlap",100,,100,400,-,300,49.0,55.0,55.0,7.0,8.0,9.0,2.0,3.0,4.0,2.0,6.0,17.0,15.0,
